,rent_count
6690,3.258096538021482
6691,1.3862943611198906
6692,1.0986122886681098
6693,1.0986122886681098
6694,3.4657359027997265
6695,4.59511985013459
6696,5.627621113690637
6697,6.331501849893691
6698,5.7430031878094825
6699,5.19295685089021
6700,5.332718793265369
6701,5.683579767338681
6702,5.560681631015528
6703,5.308267697401205
6704,4.672828834461906
6705,4.859812404361672
6706,5.552959584921617
6707,6.0112671744041615
6708,5.69035945432406
6709,5.459585514144159
6710,5.0238805208462765
6711,4.997212273764115
6712,4.836281906951478
6713,4.605170185988092
6714,4.23410650459726
6715,3.7376696182833684
6716,3.258096538021482
6717,0.6931471805599453
6718,2.0794415416798357
6719,3.4011973816621555
6720,4.454347296253507
6721,5.384495062789089
6722,5.771441123130016
6723,6.093569770045136
6724,6.371611847231857
6725,6.478509642208569
6726,6.530877627725885
6727,6.536691597591305
6728,6.520621127558696
6729,6.529418838262226
6730,6.473890696352274
6731,6.327936783729195
6732,6.0330862217988015
6733,5.602118820879701
6734,5.407171771460119
6735,5.351858133476067
6736,5.220355825078324
6737,4.672828834461906
6738,4.727387818712341
6739,4.02535169073515
6740,2.8903717578961645
6741,2.6390573296152584
6742,1.791759469228055
6743,2.3978952727983707
6744,3.7376696182833684
6745,4.564348191467836
6746,5.181783550292085
6747,5.860786223465865
6748,5.908082938168931
6749,6.220590170099739
6750,6.298949246855942
6751,6.255750041753367
6752,6.317164686747284
6753,6.293419278846481
6754,6.293419278846481
6755,6.129050210060545
6756,5.863631175598097
6757,5.288267030694535
6758,5.153291594497779
6759,4.605170185988092
6760,3.828641396489095
6761,3.1354942159291497
6762,2.70805020110221
6763,2.0794415416798357
6764,0.6931471805599453
6765,1.0986122886681098
6766,3.4339872044851463
6767,4.787491742782046
6768,5.869296913133774
6769,6.361302477572996
6770,5.802118375377063
6771,5.214935757608986
6772,5.303304908059076
6773,5.641907070938114
6774,5.572154032177765
6775,5.560681631015528
6776,5.655991810819852
6777,5.953243334287785
6778,6.580639137284949
6779,6.68586094706836
6780,6.3080984415095305
6781,5.799092654460526
6782,5.407171771460119
6783,4.997212273764115
6784,3.9889840465642745
6785,4.204692619390966
6786,4.127134385045092
6787,4.394449154672439
6788,3.2188758248682006
6789,2.4849066497880004
6790,2.8903717578961645
6791,4.574710978503383
6792,4.430816798843313
6793,4.8283137373023015
6794,5.616771097666572
6795,5.886104031450156
6796,6.111467339502679
6797,6.09807428216624
6798,6.139884552226255
6799,6.329720905522696
6800,6.35088571671474
6801,6.236369590203704
6802,6.318968113746434
6803,6.068425588244111
6804,5.846438775057725
6805,5.44673737166631
6806,4.897839799950911
6807,4.219507705176107
6808,4.143134726391533
6809,2.833213344056216
6810,1.6094379124341003
6811,1.6094379124341003
6812,1.3862943611198906
6813,3.1780538303479458
6814,4.700480365792417
6815,5.723585101952381
6816,6.3784261836515865
6817,5.75890177387728
6818,5.318119993844216
6819,5.342334251964811
6820,5.638354669333745
6821,5.638354669333745
6822,5.5909869805108565
6823,5.780743515792329
6824,5.978885764901122
6825,6.591673732008658
6826,6.42648845745769
6827,6.202535517187923
6828,5.796057750765372
6829,5.472270673671475
6830,4.812184355372417
6831,4.189654742026425
6832,3.4965075614664802
6833,2.3978952727983707
6834,1.6094379124341003
6835,1.0986122886681098
6836,0.0
6837,3.295836866004329
6838,4.605170185988092
6839,5.831882477283517
6840,6.403574197934815
6841,6.0112671744041615
6842,5.389071729816501
6843,5.552959584921617
6844,5.802118375377063
6845,5.84354441703136
6846,5.739792912179234
6847,5.755742213586912
6848,6.184148890937483
6849,6.6293632534374485
6850,6.684611727667927
6851,6.324358962381311
6852,5.937536205082426
6853,5.493061443340548
6854,5.062595033026967
6855,4.3694478524670215
6856,3.713572066704308
6857,2.3978952727983707
6858,1.6094379124341003
6859,1.0986122886681098
6860,0.0
6861,3.295836866004329
6862,4.836281906951478
6863,5.902633333401366
6864,6.52795791762255
6865,5.8944028342648505
6866,5.117993812416755
6867,5.3612921657094255
6868,5.645446897643238
6869,5.5254529391317835
6870,5.552959584921617
6871,5.5909869805108565
6872,5.966146739123692
6873,6.612041034833092
6874,6.63200177739563
6875,6.202535517187923
6876,5.918893854273146
6877,5.697093486505405
6878,5.198497031265826
6879,4.875197323201151
6880,3.8066624897703196
6881,2.5649493574615367
6882,2.8903717578961645
6883,1.6094379124341003
6884,0.0
6885,3.367295829986474
6886,4.836281906951478
6887,5.869296913133774
6888,6.45833828334479
6889,5.860786223465865
6890,5.5053315359323625
6891,5.5909869805108565
6892,5.62040086571715
6893,5.673323267171493
6894,5.659482215759621
6895,5.594711379601839
6896,5.996452088619021
6897,6.71174039505618
6898,6.548219102762372
6899,6.18826412308259
6900,5.7430031878094825
6901,5.455321115357702
6902,5.003946305945459
6903,4.912654885736052
6904,4.110873864173311
6905,3.6375861597263857
6906,2.3978952727983707
6907,2.0794415416798357
6908,1.6094379124341003
6909,3.1354942159291497
6910,4.382026634673881
6911,5.5053315359323625
6912,6.230481447578482
6913,5.929589143389895
6914,5.472270673671475
6915,5.673323267171493
6916,5.820082930352362
6917,6.018593214496234
6918,6.194405391104672
6919,6.285998094508865
6920,6.284134161070802
6921,6.484635235635252
6922,6.182084906716632
6923,6.021023349349527
6924,5.529429087511423
6925,5.247024072160486
6926,5.062595033026967
6927,4.727387818712341
6928,4.543294782270004
6929,4.23410650459726
6930,3.58351893845611
6931,3.332204510175204
6932,1.9459101490553132
6933,0.6931471805599453
6934,2.9444389791664403
6935,3.9889840465642745
6936,4.812184355372417
6937,5.62040086571715
6938,5.8944028342648505
6939,6.20455776256869
6940,6.380122536899765
6941,6.466144724237619
6942,6.359573868672378
6943,6.439350371100098
6944,6.421622267806518
6945,6.340359303727752
6946,6.248042874508429
6947,6.023447592961033
6948,5.337538079701318
6949,5.455321115357702
6950,5.204006687076795
6951,4.770684624465665
6952,4.442651256490317
6953,4.1588830833596715
6954,3.4657359027997265
6955,3.258096538021482
6956,1.9459101490553132
6957,2.4849066497880004
6958,3.332204510175204
6959,3.6109179126442243
6960,4.430816798843313
6961,5.187385805840755
6962,5.700443573390687
6963,6.0014148779611505
6964,6.124683390894205
6965,6.180016653652572
6966,6.220590170099739
6967,6.186208623900494
6968,6.16541785423142
6969,6.018593214496234
6970,5.736572297479192
6971,5.62040086571715
6972,5.351858133476067
6973,4.867534450455582
6974,4.770684624465665
6975,3.9318256327243257
6976,3.6109179126442243
6977,2.772588722239781
6978,1.791759469228055
6979,1.0986122886681098
6980,1.6094379124341003
6981,3.4657359027997265
6982,4.709530201312334
6983,5.802118375377063
6984,6.424869023905388
6985,5.655991810819852
6986,5.181783550292085
6987,5.407171771460119
6988,5.634789603169249
6989,5.638354669333745
6990,5.384495062789089
6991,5.541263545158426
6992,5.968707559985366
6993,6.448889394146858
6994,6.470799503782602
6995,6.042632833682381
6996,5.62040086571715
6997,5.10594547390058
6998,4.68213122712422
6999,4.204692619390966
7000,3.258096538021482
7001,2.1972245773362196
7002,0.6931471805599453
7003,0.6931471805599453
7004,0.6931471805599453
7005,3.1780538303479458
7006,4.634728988229636
7007,5.950642552587727
7008,6.539585955617669
7009,5.765191102784844
7010,5.198497031265826
7011,5.476463551931511
7012,5.556828061699537
7013,5.645446897643238
7014,5.4116460518550396
7015,5.313205979041787
7016,5.8916442118257715
7017,6.612041034833092
7018,6.556778356158042
7019,6.171700597410915
7020,5.641907070938114
7021,5.327876168789581
7022,4.844187086458591
7023,4.127134385045092
7024,3.4011973816621555
7025,2.4849066497880004
7026,0.6931471805599453
7027,0.6931471805599453
7028,3.295836866004329
7029,4.663439094112067
7030,5.771441123130016
7031,6.38856140554563
7032,5.71042701737487
7033,5.030437921392435
7034,5.19295685089021
7035,5.204006687076795
7036,5.093750200806762
7037,4.90527477843843
7038,5.308267697401205
7039,5.726847747587197
7040,6.361302477572996
7041,6.371611847231857
7042,5.950642552587727
7043,5.459585514144159
7044,5.10594547390058
7045,4.897839799950911
7046,4.110873864173311
7047,3.1354942159291497
7048,2.1972245773362196
7049,1.3862943611198906
7050,1.6094379124341003
7051,0.0
7052,3.044522437723423
7053,4.564348191467836
7054,5.723585101952381
7055,6.436150368369428
7056,5.659482215759621
7057,4.948759890378168
7058,5.4116460518550396
7059,5.556828061699537
7060,5.313205979041787
7061,5.4116460518550396
7062,5.351858133476067
7063,5.8664680569332965
7064,6.486160788944089
7065,6.413458957167357
7066,6.07073772800249
7067,5.634789603169249
7068,5.231108616854587
7069,5.062595033026967
7070,4.543294782270004
7071,4.007333185232471
7072,3.4011973816621555
7073,2.3978952727983707
7074,2.3978952727983707
7075,1.6094379124341003
7076,3.044522437723423
7077,4.430816798843313
7078,5.69035945432406
7079,6.333279628139691
7080,5.799092654460526
7081,5.2574953720277815
7082,5.4510384535657
7083,5.7745515455444085
7084,5.8805329864007
7085,5.8522024797744745
7086,5.863631175598097
7087,6.137727054086234
7088,6.6039438246004725
7089,6.508769136971682
7090,6.056784013228625
7091,5.655991810819852
7092,5.241747015059643
7093,5.3706380281276624
7094,5.288267030694535
7095,4.564348191467836
7096,4.248495242049359
7097,4.02535169073515
7098,3.4657359027997265
7099,2.6390573296152584
7100,1.9459101490553132
7101,3.044522437723423
7102,4.1588830833596715
7103,5.075173815233827
7104,5.579729825986222
7105,6.0063531596017325
7106,6.335054251498059
7107,6.519147287940395
7108,6.519147287940395
7109,6.492239835020471
7110,6.489204931325317
7111,6.366470447731438
7112,6.327936783729195
7113,6.175867270105761
7114,6.129050210060545
7115,5.771441123130016
7116,5.393627546352362
7117,5.356586274672012
7118,5.278114659230517
7119,4.820281565605037
7120,4.663439094112067
7121,4.30406509320417
7122,3.8066624897703196
7123,2.4849066497880004
7124,2.302585092994046
7125,2.772588722239781
7126,3.828641396489095
7127,4.574710978503383
7128,5.5254529391317835
7129,6.042632833682381
7130,6.269096283706261
7131,6.453624998892692
7132,6.523562306149512
7133,6.4425401664681985
7134,6.424869023905388
7135,6.423246963533519
7136,6.434546518787453
7137,6.171700597410915
7138,5.937536205082426
7139,5.673323267171493
7140,5.43372200355424
7141,4.897839799950911
7142,4.499809670330265
7143,3.713572066704308
7144,3.332204510175204
7145,2.6390573296152584
7146,2.0794415416798357
7147,1.791759469228055
7148,3.6375861597263857
7149,4.890349128221754
7150,5.958424693029782
7151,6.391917113392602
7152,5.6937321388027
7153,5.4116460518550396
7154,5.5254529391317835
7155,5.602118820879701
7156,5.572154032177765
7157,5.662960480135946
7158,5.616771097666572
7159,5.8805329864007
7160,6.568077911411976
7161,6.516193076042964
7162,6.257667587882639
7163,5.926926025970411
7164,5.602118820879701
7165,5.365976015021851
7166,4.795790545596741
7167,3.7612001156935624
7168,2.3978952727983707
7169,1.3862943611198906
7170,1.791759469228055
7171,2.1972245773362196
7172,3.4011973816621555
7173,4.969813299576001
7174,6.133398042996649
7175,6.511745329644728
7176,5.991464547107982
7177,5.37989735354046
7178,5.476463551931511
7179,5.497168225293202
7180,5.476463551931511
7181,5.54907608489522
7182,5.730099782973574
7183,5.91350300563827
7184,6.660575149839686
7185,6.652863029353347
7186,6.285998094508865
7187,5.996452088619021
7188,5.6937321388027
7189,5.087596335232384
7190,4.406719247264253
7191,3.6375861597263857
7192,2.6390573296152584
7193,2.1972245773362196
7194,1.791759469228055
7195,1.9459101490553132
7196,3.5263605246161616
7197,4.897839799950911
7198,6.035481432524756
7199,6.3561076606958915
7200,5.579729825986222
7201,4.990432586778736
7202,4.77912349311153
7203,4.700480365792417
7204,4.1588830833596715
7205,3.9318256327243257
7206,4.584967478670572
7207,5.459585514144159
7208,6.1903154058531475
7209,6.22455842927536
7210,5.908082938168931
7211,5.560681631015528
7212,5.241747015059643
7213,5.087596335232384
7214,4.248495242049359
7215,3.2188758248682006
7216,2.5649493574615367
7217,1.791759469228055
7218,1.3862943611198906
7219,1.3862943611198906
7220,3.4011973816621555
7221,4.787491742782046
7222,6.0063531596017325
7223,6.517671272912275
7224,5.707110264748875
7225,5.241747015059643
7226,5.43372200355424
7227,5.575949103146316
7228,5.472270673671475
7229,5.4680601411351315
7230,5.568344503761097
7231,5.958424693029782
7232,6.617402977974478
7233,6.654152520183219
7234,6.373319789577012
7235,6.0014148779611505
7236,5.58724865840025
7237,5.5134287461649825
7238,4.969813299576001
7239,3.5553480614894135
7240,3.044522437723423
7241,2.0794415416798357
7242,1.0986122886681098
7243,2.0794415416798357
7244,2.833213344056216
7245,3.258096538021482
7246,5.1298987149230735
7247,6.322565239927284
7248,5.855071922202427
7249,5.159055299214529
7250,5.43372200355424
7251,5.594711379601839
7252,5.517452896464707
7253,5.318119993844216
7254,5.455321115357702
7255,5.869296913133774
7256,6.523562306149512
7257,6.610696044717759
7258,6.18826412308259
7259,5.814130531825066
7260,5.641907070938114
7261,5.351858133476067
7262,4.553876891600541
7263,3.8501476017100584
7264,2.70805020110221
7265,2.772588722239781
7266,1.791759469228055
7267,1.3862943611198906
7268,3.4965075614664802
7269,4.787491742782046
7270,5.8805329864007
7271,6.501289670540389
7272,5.752572638825633
7273,5.1647859739235145
7274,5.214935757608986
7275,5.501258210544727
7276,5.429345628954441
7277,5.480638923341991
7278,5.545177444479562
7279,5.905361848054571
7280,6.591673732008658
7281,6.70073110954781
7282,6.222576268071369
7283,5.823045895483019
7284,5.476463551931511
7285,5.153291594497779
7286,4.584967478670572
7287,4.499809670330265
7288,3.1780538303479458
7289,2.833213344056216
7290,1.791759469228055
7291,0.6931471805599453
7292,3.044522437723423
7293,4.912654885736052
7294,5.950642552587727
7295,6.440946540632921
7296,5.717027701406222
7297,5.123963979403259
7298,5.303304908059076
7299,5.707110264748875
7300,5.579729825986222
7301,5.318119993844216
7302,5.645446897643238
7303,5.91350300563827
7304,6.556778356158042
7305,6.559615237493242
7306,6.257667587882639
7307,6.040254711277414
7308,5.700443573390687
7309,5.5053315359323625
7310,4.795790545596741
7311,4.48863636973214
7312,3.871201010907891
7313,2.3978952727983707
7314,2.6390573296152584
7315,1.3862943611198906
7316,3.1780538303479458
7317,4.90527477843843
7318,5.87493073085203
7319,6.42648845745769
7320,5.683579767338681
7321,5.293304824724492
7322,5.552959584921617
7323,5.14166355650266
7324,5.627621113690637
7325,5.488937726156687
7326,5.8377304471659395
7327,6.0867747269123065
7328,6.466144724237619
7329,6.46302945692067
7330,6.113682179832232
7331,5.746203190540153
7332,5.459585514144159
7333,5.44673737166631
7334,5.545177444479562
7335,5.030437921392435
7336,4.672828834461906
7337,4.31748811353631
7338,3.4657359027997265
7339,2.1972245773362196
7340,3.091042453358316
7341,3.7376696182833684
7342,4.465908118654584
7343,5.2832037287379885
7344,5.648974238161206
7345,6.068425588244111
7346,6.354370040797351
7347,6.309918278226516
7348,6.261491684321042
7349,6.059123195581797
7350,6.293419278846481
7351,6.29156913955832
7352,6.218600119691729
7353,6.073044534100405
7354,6.003887067106539
7355,5.733341276897746
7356,5.594711379601839
7357,5.37989735354046
7358,5.003946305945459
7359,4.897839799950911
7360,4.795790545596741
7361,4.532599493153256
7362,3.332204510175204
7363,2.772588722239781
7364,2.3978952727983707
7365,2.833213344056216
7366,3.58351893845611
7367,4.736198448394496
7368,5.25227342804663
7369,5.808142489980444
7370,6.025865973825314
7371,6.324358962381311
7372,6.336825731146441
7373,6.249975242259483
7374,6.3473892096560105
7375,6.298949246855942
7376,6.236369590203704
7377,6.137727054086234
7378,5.948034989180646
7379,5.62040086571715
7380,5.313205979041787
7381,5.056245805348308
7382,4.624972813284271
7383,3.5263605246161616
7384,2.1972245773362196
7385,1.791759469228055
7386,1.6094379124341003
7387,0.6931471805599453
7388,3.1354942159291497
7389,4.955827057601261
7390,5.953243334287785
7391,6.459904454377535
7392,5.857933154483459
7393,5.247024072160486
7394,5.3612921657094255
7395,5.572154032177765
7396,5.605802066295998
7397,5.476463551931511
7398,5.568344503761097
7399,5.961005339623274
7400,6.645090969505644
7401,6.522092798170152
7402,6.302618975744905
7403,5.777652323222656
7404,5.5093883366279774
7405,5.153291594497779
7406,4.727387818712341
7407,3.6375861597263857
7408,2.1972245773362196
7409,2.772588722239781
7410,1.791759469228055
7411,1.6094379124341003
7412,2.995732273553991
7413,5.10594547390058
7414,6.137727054086234
7415,6.46302945692067
7416,5.68697535633982
7417,5.056245805348308
7418,5.37989735354046
7419,5.572154032177765
7420,5.389071729816501
7421,4.2626798770413155
7422,4.897839799950911
7423,5.963579343618446
7424,6.57507584059962
7425,6.565264970035361
7426,6.126869184114185
7427,5.71042701737487
7428,5.407171771460119
7429,4.990432586778736
7430,4.143134726391533
7431,3.5553480614894135
7432,2.6390573296152584
7433,0.0
7434,0.6931471805599453
7435,1.6094379124341003
7436,3.332204510175204
7437,4.836281906951478
7438,6.035481432524756
7439,6.432940092739179
7440,5.783825182329737
7441,5.030437921392435
7442,5.303304908059076
7443,5.634789603169249
7444,5.583496308781699
7445,5.493061443340548
7446,5.556828061699537
7447,5.877735781779639
7448,6.558197802812269
7449,5.918893854273146
7450,4.584967478670572
7451,3.9318256327243257
7452,3.5263605246161616
7453,4.204692619390966
7454,4.007333185232471
7455,3.4965075614664802
7456,2.3978952727983707
7457,1.0986122886681098
7458,1.0986122886681098
7459,0.6931471805599453
7460,3.1780538303479458
7461,4.9344739331306915
7462,5.993961427306569
7463,6.4457198193855785
7464,5.8888779583328805
7465,5.0369526024136295
7466,5.545177444479562
7467,5.605802066295998
7468,5.762051382780177
7469,5.5093883366279774
7470,5.602118820879701
7471,6.042632833682381
7472,6.595780513961311
7473,6.646390514847729
7474,6.315358001522335
7475,5.924255797414532
7476,5.438079308923196
7477,5.44673737166631
7478,4.90527477843843
7479,4.1588830833596715
7480,3.828641396489095
7481,3.4339872044851463
7482,2.5649493574615367
7483,2.1972245773362196
7484,3.258096538021482
7485,4.90527477843843
7486,5.860786223465865
7487,6.429719478039138
7488,5.7745515455444085
7489,5.3471075307174685
7490,5.673323267171493
7491,5.8522024797744745
7492,5.8944028342648505
7493,5.811140992976701
7494,6.0844994130751715
7495,6.263398262591624
7496,6.658011045870748
7497,6.39024066706535
7498,6.220590170099739
7499,5.831882477283517
7500,5.598421958998375
7501,5.455321115357702
7502,5.19295685089021
7503,4.912654885736052
7504,4.532599493153256
7505,4.02535169073515
7506,3.5263605246161616
7507,2.1972245773362196
7508,2.5649493574615367
7509,3.4965075614664802
7510,4.204692619390966
7511,5.181783550292085
7512,5.814130531825066
7513,6.018593214496234
7514,6.257667587882639
7515,6.326149473155099
7516,6.490723534502507
7517,6.421622267806518
7518,6.380122536899765
7519,6.3818160174060985
7520,6.3561076606958915
7521,6.302618975744905
7522,6.0844994130751715
7523,5.659482215759621
7524,5.438079308923196
7525,5.6131281063880705
7526,5.170483995038151
7527,4.584967478670572
7528,4.543294782270004
7529,4.406719247264253
7530,3.332204510175204
7531,2.1972245773362196
7532,2.4849066497880004
7533,3.044522437723423
7534,4.0943445622221
7535,5.049856007249537
7536,5.402677381872279
7537,5.857933154483459
7538,6.059123195581797
7539,6.274762021241939
7540,6.400257445308821
7541,6.313548046277095
7542,6.212606095751519
7543,6.335054251498059
7544,6.169610732491456
7545,5.963579343618446
7546,5.82600010738045
7547,5.438079308923196
7548,5.1298987149230735
7549,4.875197323201151
7550,4.30406509320417
7551,3.5553480614894135
7552,2.3978952727983707
7553,0.6931471805599453
7554,0.6931471805599453
7555,1.791759469228055
7556,3.258096538021482
7557,4.174387269895637
7558,4.31748811353631
7559,5.049856007249537
7560,4.700480365792417
7561,4.07753744390572
7562,4.3694478524670215
7563,5.220355825078324
7564,5.170483995038151
7565,5.14166355650266
7566,5.278114659230517
7567,4.709530201312334
7568,5.43372200355424
7569,5.703782474656201
7570,5.717027701406222
7571,5.241747015059643
7572,5.0238805208462765
7573,4.859812404361672
7574,4.31748811353631
7575,3.4657359027997265
7576,2.9444389791664403
7577,1.3862943611198906
7578,1.791759469228055
7579,1.6094379124341003
7580,2.0794415416798357
7581,3.1780538303479458
7582,4.5217885770490405
7583,6.013715156042802
7584,5.872117789475416
7585,5.14166355650266
7586,5.4116460518550396
7587,5.575949103146316
7588,5.476463551931511
7589,5.214935757608986
7590,5.545177444479562
7591,5.924255797414532
7592,6.519147287940395
7593,6.597145701886651
7594,6.238324625039508
7595,5.572154032177765
7596,4.6913478822291435
7597,4.418840607796598
7598,4.2626798770413155
7599,3.6635616461296463
7600,3.044522437723423
7601,2.9444389791664403
7602,1.791759469228055
7603,1.3862943611198906
7604,3.6375861597263857
7605,5.062595033026967
7606,6.0867747269123065
7607,6.476972362889683
7608,5.849324779946859
7609,5.2574953720277815
7610,5.58724865840025
7611,5.799092654460526
7612,5.857933154483459
7613,5.572154032177765
7614,5.6131281063880705
7615,6.100318952020064
7616,6.771935555839602
7617,6.740519359606223
7618,6.380122536899765
7619,6.129050210060545
7620,5.973809611869261
7621,5.655991810819852
7622,4.890349128221754
7623,4.3694478524670215
7624,3.332204510175204
7625,2.772588722239781
7626,1.0986122886681098
7627,2.772588722239781
7628,3.5553480614894135
7629,5.0689042022202315
7630,6.161207321695077
7631,6.452048954437226
7632,5.846438775057725
7633,5.3230099791384085
7634,5.631211781821365
7635,5.8522024797744745
7636,5.7899601708972535
7637,5.598421958998375
7638,5.755742213586912
7639,6.063785208687608
7640,6.747586526829315
7641,6.7661917146603505
7642,6.285998094508865
7643,6.100318952020064
7644,5.700443573390687
7645,5.5254529391317835
7646,5.111987788356544
7647,4.248495242049359
7648,3.8918202981106265
7649,3.044522437723423
7650,2.6390573296152584
7651,2.3978952727983707
7652,3.5263605246161616
7653,5.204006687076795
7654,6.244166900663736
7655,6.61338421837956
7656,5.8888779583328805
7657,5.541263545158426
7658,5.811140992976701
7659,5.886104031450156
7660,5.978885764901122
7661,5.857933154483459
7662,5.968707559985366
7663,6.342121418721152
7664,6.699500340161678
7665,6.505784060128229
7666,6.180016653652572
7667,5.820082930352362
7668,5.552959584921617
7669,5.5254529391317835
7670,5.159055299214529
7671,4.997212273764115
7672,4.6443908991413725
7673,4.23410650459726
7674,3.4965075614664802
7675,2.6390573296152584
7676,2.4849066497880004
7677,3.912023005428146
7678,4.553876891600541
7679,5.272999558563747
7680,5.676753802268282
7681,6.113682179832232
7682,6.373319789577012
7683,6.464588303689961
7684,6.556778356158042
7685,6.593044534142437
7686,6.51025834052315
7687,6.464588303689961
7688,6.439350371100098
7689,6.4692503167957724
7690,6.068425588244111
7691,5.752572638825633
7692,5.556828061699537
7693,5.823045895483019
7694,5.476463551931511
7695,4.454347296253507
7696,3.5263605246161616
7697,2.772588722239781
7698,1.3862943611198906
7699,1.791759469228055
7700,3.8066624897703196
7701,4.948759890378168
7702,5.996452088619021
7703,6.542471960506805
7704,5.697093486505405
7705,5.318119993844216
7706,5.459585514144159
7707,5.736572297479192
7708,5.755742213586912
7709,5.537334267018537
7710,5.552959584921617
7711,5.402677381872279
7712,5.424950017481403
7713,4.700480365792417
7714,3.8066624897703196
7715,3.6635616461296463
7716,4.442651256490317
7717,3.1354942159291497
7718,4.290459441148391
7719,4.454347296253507
7720,4.330733340286331
7721,3.713572066704308
7722,3.258096538021482
7723,2.5649493574615367
7724,2.4849066497880004
7725,3.58351893845611
7726,4.454347296253507
7727,5.3471075307174685
7728,5.805134968916488
7729,6.20050917404269
7730,6.284134161070802
7731,6.504288173536645
7732,6.520621127558696
7733,6.472346294500901
7734,6.553933404025811
7735,6.467698726104354
7736,6.373319789577012
7737,6.238324625039508
7738,6.317164686747284
7739,5.988961416889864
7740,5.755742213586912
7741,5.429345628954441
7742,5.472270673671475
7743,5.1298987149230735
7744,4.795790545596741
7745,4.48863636973214
7746,3.912023005428146
7747,2.5649493574615367
7748,2.4849066497880004
7749,3.091042453358316
7750,3.5553480614894135
7751,4.941642422609304
7752,5.703782474656201
7753,6.0014148779611505
7754,6.236369590203704
7755,6.52795791762255
7756,6.530877627725885
7757,6.519147287940395
7758,6.467698726104354
7759,6.495265555937008
7760,6.359573868672378
7761,6.206575926724928
7762,6.115892125483034
7763,5.749392985908253
7764,5.5053315359323625
7765,5.420534999272286
7766,4.68213122712422
7767,3.8918202981106265
7768,2.6390573296152584
7769,2.3978952727983707
7770,1.6094379124341003
7771,2.0794415416798357
7772,3.5553480614894135
7773,4.9344739331306915
7774,6.248042874508429
7775,6.499787040655854
7776,5.641907070938114
7777,5.231108616854587
7778,5.476463551931511
7779,5.641907070938114
7780,5.6131281063880705
7781,5.598421958998375
7782,5.676753802268282
7783,6.104793232414985
7784,6.726233402358747
7785,6.71174039505618
7786,6.4692503167957724
7787,6.133398042996649
7788,5.579729825986222
7789,5.123963979403259
7790,4.454347296253507
7791,3.5263605246161616
7792,2.995732273553991
7793,2.0794415416798357
7794,1.6094379124341003
7795,1.6094379124341003
7796,3.58351893845611
7797,5.214935757608986
7798,6.343880434126331
7799,6.565264970035361
7800,5.814130531825066
7801,5.170483995038151
7802,5.424950017481403
7803,5.5093883366279774
7804,5.58724865840025
7805,5.62040086571715
7806,5.605802066295998
7807,6.159095388491933
7808,6.745236349484363
7809,6.672032945461067
7810,6.240275845170769
7811,6.028278520230698
7812,5.645446897643238
7813,5.262690188904886
7814,4.727387818712341
7815,3.8918202981106265
7816,3.295836866004329
7817,2.3978952727983707
7818,2.0794415416798357
7819,2.302585092994046
7820,3.6375861597263857
7821,5.147494476813453
7822,6.304448802421981
7823,6.504288173536645
7824,5.713732805509369
7825,5.313205979041787
7826,5.420534999272286
7827,5.752572638825633
7828,5.713732805509369
7829,5.71042701737487
7830,5.703782474656201
7831,6.113682179832232
7832,6.584791392385716
7833,6.661854740545311
7834,6.2878585601617845
7835,6.0112671744041615
7836,5.697093486505405
7837,5.5134287461649825
7838,4.812184355372417
7839,4.07753744390572
7840,3.091042453358316
7841,2.4849066497880004
7842,1.6094379124341003
7843,1.791759469228055
7844,3.5263605246161616
7845,5.135798437050262
7846,6.26530121273771
7847,6.523562306149512
7848,5.820082930352362
7849,5.3471075307174685
7850,5.4680601411351315
7851,5.817111159963204
7852,5.752572638825633
7853,5.579729825986222
7854,5.808142489980444
7855,6.144185634125646
7856,6.767343125265392
7857,6.70073110954781
7858,6.400257445308821
7859,6.169610732491456
7860,5.746203190540153
7861,5.429345628954441
7862,5.176149732573829
7863,4.343805421853684
7864,3.367295829986474
7865,2.9444389791664403
7866,2.0794415416798357
7867,2.302585092994046
7868,3.367295829986474
7869,4.9344739331306915
7870,6.059123195581797
7871,6.551080335043404
7872,5.945420608606575
7873,5.517452896464707
7874,5.575949103146316
7875,5.910796644040527
7876,6.030685260261263
7877,5.921578419643816
7878,5.983936280687191
7879,6.259581464064923
7880,6.675823221634848
7881,6.583409222158765
7882,6.318968113746434
7883,6.0112671744041615
7884,5.82600010738045
7885,5.673323267171493
7886,5.3706380281276624
7887,5.327876168789581
7888,4.812184355372417
7889,4.48863636973214
7890,3.6888794541139363
7891,2.0794415416798357
7892,2.9444389791664403
7893,4.382026634673881
7894,4.465908118654584
7895,5.497168225293202
7896,5.8289456176102075
7897,6.144185634125646
7898,6.343880434126331
7899,6.274762021241939
7900,6.371611847231857
7901,6.385194398997726
7902,6.318968113746434
7903,6.280395838960195
7904,6.20455776256869
7905,6.111467339502679
7906,5.886104031450156
7907,5.8944028342648505
7908,5.755742213586912
7909,5.365976015021851
7910,5.438079308923196
7911,5.062595033026967
7912,4.7535901911063645
7913,4.290459441148391
7914,3.367295829986474
7915,2.302585092994046
7916,2.5649493574615367
7917,3.4011973816621555
7918,4.127134385045092
7919,5.198497031265826
7920,5.583496308781699
7921,6.023447592961033
7922,6.212606095751519
7923,6.218600119691729
7924,6.198478716492308
7925,6.214608098422191
7926,6.163314804034641
7927,6.230481447578482
7928,6.255750041753367
7929,6.194405391104672
7930,5.926926025970411
7931,5.8944028342648505
7932,5.53338948872752
7933,5.0689042022202315
7934,4.700480365792417
